report,ans,pred,precision,recall,f1_score
FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : History : ___ F with persisting wheeze and sob w hypoxia / / concern pna TECHNIQUE : Single frontal view of the chest COMPARISON : None FINDINGS : Relative increase in opacity over the lung bases bilaterally is felt due to overlying soft tissue rather than consolidation or pleural effusion .,"ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: Relative, OBS-DP: increase, OBS-DP: opacity, OBS-U: consolidation, OBS-U: effusion, OBS-U: overlying, OBS-U: soft, OBS-U: tissue","ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, ANAT-DP: over, OBS-DP: consolidation, OBS-DP: effusion, OBS-DP: increase, OBS-DP: opacity, OBS-DP: pleural",0.5556,0.4167,0.4762
No large pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: large, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: large, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are unremarkable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable",1.0,1.0,1.0
No overt pulmonary edema is seen IMPRESSION : Relative increase in opacity over the lung bases bilaterally felt due to overlying soft tissue rather than consolidation .,"ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, ANAT-DP: pulmonary, OBS-DA: edema, OBS-DP: Relative, OBS-DP: increase, OBS-DP: opacity, OBS-U: consolidation, OBS-U: overlying, OBS-U: soft, OBS-U: tissue","ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: overt, OBS-DP: consolidation, OBS-DP: felt, OBS-DP: increase, OBS-DP: opacity, OBS-DP: seen",0.6,0.5,0.5455
FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : History : ___ F with persisting wheeze and sob w hypoxia / / concern pna TECHNIQUE : Single frontal view of the chest COMPARISON : None FINDINGS : Relative increase in opacity over the lung bases bilaterally is felt due to overlying soft tissue rather than consolidation or pleural effusion .,"ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: Relative, OBS-DP: increase, OBS-DP: opacity, OBS-U: consolidation, OBS-U: effusion, OBS-U: overlying, OBS-U: soft, OBS-U: tissue","ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, ANAT-DP: over, OBS-DP: consolidation, OBS-DP: effusion, OBS-DP: increase, OBS-DP: opacity, OBS-DP: pleural",0.5556,0.4167,0.4762
No large pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: large, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: large, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are unremarkable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable",1.0,1.0,1.0
No overt pulmonary edema is seen IMPRESSION : Relative increase in opacity over the lung bases bilaterally felt due to overlying soft tissue rather than consolidation .,"ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: overt, OBS-DP: Relative, OBS-DP: increase, OBS-DP: opacity, OBS-U: consolidation, OBS-U: overlying, OBS-U: soft, OBS-U: tissue","ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: overt, OBS-DP: consolidation, OBS-DP: felt, OBS-DP: increase, OBS-DP: opacity, OBS-DP: seen",0.7,0.5385,0.6087
"The lungs are relatively well expanded without focal consolidation , pleural effusion or pneumothorax .","ANAT-DP: lungs, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: expanded, OBS-DP: relatively, OBS-DP: well","ANAT-DP: lungs, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: expanded, OBS-DP: relatively, OBS-DP: well",1.0,1.0,1.0
The heart is normal in size with tortuous aortic contour .,"ANAT-DP: aortic, ANAT-DP: contour, ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal, OBS-DP: tortuous","ANAT-DP: aortic, ANAT-DP: contour, ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal, OBS-DP: tortuous",1.0,1.0,1.0
IMPRESSION : No acute intrathoracic process .,"ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process","ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
"The lungs are relatively well expanded without focal consolidation , pleural effusion or pneumothorax .","ANAT-DP: lungs, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: expanded, OBS-DP: relatively, OBS-DP: well","ANAT-DP: lungs, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: expanded, OBS-DP: relatively, OBS-DP: well",1.0,1.0,1.0
The heart is normal in size with tortuous aortic contour .,"ANAT-DP: aortic, ANAT-DP: contour, ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal, OBS-DP: tortuous","ANAT-DP: aortic, ANAT-DP: contour, ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal, OBS-DP: tortuous",1.0,1.0,1.0
IMPRESSION : No acute intrathoracic process .,"ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process","ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
Smoker / / R / o infiltrate TECHNIQUE : Chest PA and lateral COMPARISON : Radiograph on ___ FINDINGS : The cardiomediastinal and hilar contours are within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",OBS-DP: infiltrate,0.0,0.0,0.0
The aorta is tortuous .,"ANAT-DP: aorta, OBS-DP: tortuous",ANAT-DP: aorta,1.0,0.5,0.6667
"There is bilateral apical bronchial thickening , as before .","ANAT-DP: apical, ANAT-DP: bilateral, ANAT-DP: bronchial, OBS-DP: thickening","ANAT-DP: apical, ANAT-DP: bilateral, ANAT-DP: bronchial, OBS-DP: thickening",1.0,1.0,1.0
Lung volumes are lower on the current study .,"ANAT-DP: Lung, ANAT-DP: volumes, OBS-DP: lower","ANAT-DP: Lung, ANAT-DP: volumes, OBS-DP: lower",1.0,1.0,1.0
Focal opacity involving the right lower lobe could represent an area of atelectasis or infection .,"ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Focal, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: infection","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Focal, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: infection",1.0,1.0,1.0
There is no effusion or pneumothorax .,"OBS-DA: effusion, OBS-DA: pneumothorax","OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
IMPRESSION : Subtle opacity in the right lower lobe could represent atelectasis or infection in the appropriate setting .,"ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Subtle, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: infection","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Subtle, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: infection",1.0,1.0,1.0
Smoker / / R / o infiltrate TECHNIQUE : Chest PA and lateral COMPARISON : Radiograph on ___ FINDINGS : The cardiomediastinal and hilar contours are within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: infiltrate, OBS-DP: normal",0.8,0.6667,0.7273
The aorta is tortuous .,"ANAT-DP: aorta, OBS-DP: tortuous","ANAT-DP: aorta, OBS-DP: tortuous",1.0,1.0,1.0
"There is bilateral apical bronchial thickening , as before .","ANAT-DP: apical, ANAT-DP: bilateral, ANAT-DP: bronchial, OBS-DP: thickening","ANAT-DP: apical, ANAT-DP: bilateral, ANAT-DP: bronchial, OBS-DP: thickening",1.0,1.0,1.0
Lung volumes are lower on the current study .,"ANAT-DP: Lung, ANAT-DP: volumes, OBS-DP: lower","ANAT-DP: Lung, ANAT-DP: volumes, OBS-DP: lower",1.0,1.0,1.0
Focal opacity involving the right lower lobe could represent an area of atelectasis or infection .,"ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Focal, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: infection","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Focal, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: infection",1.0,1.0,1.0
There is no effusion or pneumothorax .,"OBS-DA: effusion, OBS-DA: pneumothorax","OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
IMPRESSION : Subtle opacity in the right lower lobe could represent atelectasis or infection in the appropriate setting .,"ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Subtle, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: infection","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Subtle, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: infection",1.0,1.0,1.0
FINAL REPORT EXAMINATION : Chest : Frontal and lateral views INDICATION : History : ___ F with dyspnea / / eval for pneumonia TECHNIQUE : Chest : Frontal and Lateral COMPARISON : ___ FINDINGS : Mild basilar atelectasis is seen without focal consolidation .,"ANAT-DP: basilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: Mild, OBS-DP: atelectasis","ANAT-DP: basilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: Mild, OBS-DP: atelectasis",1.0,1.0,1.0
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are stable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: stable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: stable",1.0,1.0,1.0
IMPRESSION : Mild basilar atelectasis without definite focal consolidation .,"ANAT-DP: basilar, OBS-DP: Mild, OBS-DP: atelectasis, OBS-U: consolidation, OBS-U: focal","ANAT-DP: basilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: atelectasis",0.5,0.4,0.4444
FINAL REPORT EXAMINATION : Chest : Frontal and lateral views INDICATION : History : ___ F with dyspnea / / eval for pneumonia TECHNIQUE : Chest : Frontal and Lateral COMPARISON : ___ FINDINGS : Mild basilar atelectasis is seen without focal consolidation .,"ANAT-DP: basilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: Mild, OBS-DP: atelectasis","ANAT-DP: basilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: Mild, OBS-DP: atelectasis",1.0,1.0,1.0
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are stable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: stable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: stable",1.0,1.0,1.0
IMPRESSION : Mild basilar atelectasis without definite focal consolidation .,"ANAT-DP: basilar, OBS-DP: Mild, OBS-DP: atelectasis, OBS-U: consolidation, OBS-U: focal","ANAT-DP: basilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: atelectasis",0.5,0.4,0.4444
FINAL REPORT EXAMINATION : CHEST ( PA AND LAT ) INDICATION : ___ F with cough / / cough TECHNIQUE : Chest PA and lateral COMPARISON : ___ FINDINGS : Reticular opacities at the lung bases bilaterally likely represent mild atelectasis .,"ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, OBS-DP: Reticular, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: mild","ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, OBS-DP: Reticular, OBS-DP: atelectasis, OBS-DP: mild, OBS-DP: opacities",0.7143,0.7143,0.7143
There is mild biapical pleural - parenchymal scarring .,"ANAT-DP: biapical, ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: mild, OBS-DP: scarring","ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: biapical, OBS-DP: mild, OBS-DP: scarring",0.8,0.8,0.8
"No evidence of pneumonia , pleural effusion , or pneumothorax .","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumonia, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumonia, OBS-DA: pneumothorax",1.0,1.0,1.0
Heart size and mediastinal contours are within normal limits .,"ANAT-DP: Heart, ANAT-DP: contours, ANAT-DP: mediastinal, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: Heart, ANAT-DP: contours, ANAT-DP: mediastinal, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
FINAL REPORT EXAMINATION : CHEST ( PA AND LAT ) INDICATION : ___ F with cough / / cough TECHNIQUE : Chest PA and lateral COMPARISON : ___ FINDINGS : Reticular opacities at the lung bases bilaterally likely represent mild atelectasis .,"ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, OBS-DP: Reticular, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: mild","ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, OBS-DP: Reticular, OBS-DP: atelectasis, OBS-DP: mild, OBS-DP: opacities",0.7143,0.7143,0.7143
There is mild biapical pleural - parenchymal scarring .,"ANAT-DP: biapical, ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: mild, OBS-DP: scarring","ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: biapical, OBS-DP: mild, OBS-DP: scarring",0.8,0.8,0.8
"No evidence of pneumonia , pleural effusion , or pneumothorax .","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumonia, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumonia, OBS-DA: pneumothorax",1.0,1.0,1.0
Heart size and mediastinal contours are within normal limits .,"ANAT-DP: Heart, ANAT-DP: contours, ANAT-DP: mediastinal, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: Heart, ANAT-DP: contours, ANAT-DP: mediastinal, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
"Previous mild pulmonary edema has improved , moderate cardiomegaly and mediastinal vascular engorgement have not .","ANAT-DP: mediastinal, ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DA: cardiomegaly, OBS-DA: engorgement, OBS-DA: moderate, OBS-DP: Previous, OBS-DP: edema, OBS-DP: improved, OBS-DP: mild","ANAT-DP: mediastinal, ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DP: cardiomegaly, OBS-DP: edema, OBS-DP: engorgement, OBS-DP: improved, OBS-DP: mild, OBS-DP: moderate",0.6667,0.6,0.6316
Pleural effusions are presumed but not substantial .,"ANAT-DP: Pleural, OBS-U: effusions","ANAT-DP: Pleural, OBS-DP: effusions, OBS-U: substantial",0.3333,0.5,0.4
No pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
"Previous mild pulmonary edema has improved , moderate cardiomegaly and mediastinal vascular engorgement have not .","ANAT-DP: mediastinal, ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DA: cardiomegaly, OBS-DA: engorgement, OBS-DA: moderate, OBS-DP: Previous, OBS-DP: edema, OBS-DP: improved, OBS-DP: mild","ANAT-DP: mediastinal, ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DP: cardiomegaly, OBS-DP: edema, OBS-DP: engorgement, OBS-DP: improved, OBS-DP: mild, OBS-DP: moderate",0.6667,0.6,0.6316
"ET tube , right transjugular temporary pacer lead are in standard placements and an esophageal drainage tube passes into the stomach and out of view .","ANAT-DP: right, ANAT-DP: stomach, ANAT-DP: transjugular, OBS-DP: ET, OBS-DP: drainage, OBS-DP: esophageal, OBS-DP: lead, OBS-DP: pacer, OBS-DP: placements, OBS-DP: standard, OBS-DP: temporary, OBS-DP: tube","ANAT-DP: esophageal, ANAT-DP: placements, ANAT-DP: right, ANAT-DP: standard, ANAT-DP: stomach, ANAT-DP: transjugular, OBS-DP: ET, OBS-DP: drainage, OBS-DP: lead, OBS-DP: pacer, OBS-DP: temporary, OBS-DP: tube, OBS-DP: view",0.6923,0.75,0.72
Pleural effusions are presumed but not substantial .,"ANAT-DP: Pleural, OBS-DP: presumed, OBS-U: effusions","ANAT-DP: Pleural, OBS-DP: effusions, OBS-U: substantial",0.3333,0.3333,0.3333
No pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
COMPARISON : ___ FINDINGS : Heart size is mildly enlarged .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: mildly","ANAT-DP: Heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: mildly",1.0,1.0,1.0
There is mild unfolding of the thoracic aorta .,"ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: mild, OBS-DP: unfolding","ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: mild, OBS-DP: unfolding",1.0,1.0,1.0
Cardiomediastinal silhouette and hilar contours are otherwise unremarkable .,"ANAT-DP: Cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: Cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: silhouette, OBS-DP: otherwise, OBS-DP: unremarkable",0.8333,1.0,0.9091
There is mild bibasilar atelectasis .,"ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild","ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild",1.0,1.0,1.0
Lungs are otherwise clear .,"ANAT-DP: Lungs, OBS-DP: clear","ANAT-DP: Lungs, OBS-DP: clear",1.0,1.0,1.0
Pleural surfaces are clear without effusion or pneumothorax .,"ANAT-DP: Pleural, ANAT-DP: surfaces, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: clear","ANAT-DP: Pleural, ANAT-DP: surfaces, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: clear",1.0,1.0,1.0
"Focus of air seen under the right hemidiaphragm , likely represents colonic interposition .","ANAT-DP: colonic, ANAT-DP: hemidiaphragm, ANAT-DP: right, ANAT-DP: under, OBS-DP: air, OBS-U: interposition","ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: air, OBS-U: interposition",1.0,0.6667,0.8
IMPRESSION : No acute cardiopulmonary abnormality .,"ANAT-DP: cardiopulmonary, OBS-DA: abnormality, OBS-DA: acute","ANAT-DP: cardiopulmonary, OBS-DA: abnormality, OBS-DA: acute",1.0,1.0,1.0
COMPARISON : ___ FINDINGS : Heart size is mildly enlarged .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: mildly","ANAT-DP: Heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: mildly",1.0,1.0,1.0
There is mild unfolding of the thoracic aorta .,"ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: mild, OBS-DP: unfolding","ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: mild, OBS-DP: unfolding",1.0,1.0,1.0
Cardiomediastinal silhouette and hilar contours are otherwise unremarkable .,"ANAT-DP: Cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: Cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: silhouette, OBS-DP: otherwise, OBS-DP: unremarkable",0.8333,1.0,0.9091
There is mild bibasilar atelectasis .,"ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild","ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild",1.0,1.0,1.0
Lungs are otherwise clear .,"ANAT-DP: Lungs, OBS-DP: clear","ANAT-DP: Lungs, OBS-DP: clear",1.0,1.0,1.0
Pleural surfaces are clear without effusion or pneumothorax .,"ANAT-DP: Pleural, ANAT-DP: surfaces, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: clear","ANAT-DP: Pleural, ANAT-DP: surfaces, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: clear",1.0,1.0,1.0
"Focus of air seen under the right hemidiaphragm , likely represents colonic interposition .","ANAT-DP: colonic, ANAT-DP: hemidiaphragm, ANAT-DP: right, ANAT-DP: under, OBS-DP: air, OBS-U: interposition","ANAT-DP: colonic, ANAT-DP: hemidiaphragm, ANAT-DP: interposition, ANAT-DP: right, OBS-DP: air, OBS-DP: likely, OBS-DP: represents",0.5714,0.6667,0.6154
IMPRESSION : No acute cardiopulmonary abnormality .,"ANAT-DP: cardiopulmonary, OBS-DA: abnormality, OBS-DA: acute","ANAT-DP: cardiopulmonary, OBS-DA: abnormality, OBS-DA: acute",1.0,1.0,1.0
"FINDINGS : In comparison with the study of earlier in this date , the left chest tube has been removed and there is no evidence of pneumothorax .","ANAT-DP: chest, ANAT-DP: left, OBS-DA: pneumothorax, OBS-DA: tube","ANAT-DP: chest, ANAT-DP: left, OBS-DA: pneumothorax, OBS-DA: tube",1.0,1.0,1.0
"Otherwise , little change .","OBS-DP: change, OBS-DP: little","OBS-DP: change, OBS-DP: little",1.0,1.0,1.0
"FINDINGS : In comparison with the study of earlier in this date , the left chest tube has been removed and there is no evidence of pneumothorax .","ANAT-DP: chest, ANAT-DP: left, OBS-DA: pneumothorax, OBS-DA: tube","ANAT-DP: chest, ANAT-DP: left, OBS-DA: pneumothorax, OBS-DA: tube",1.0,1.0,1.0
"FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : ___ year old woman with hx CABG ___ , now with new left parasternal chest pain / / Assess for etiology of left sided chest pain TECHNIQUE : Upright AP view of the chest COMPARISON : Chest radiograph ___ and chest CT ___ FINDINGS : Patient is status post median sternotomy and CABG .","OBS-DP: CABG, OBS-DP: median, OBS-DP: sternotomy","ANAT-DP: chest, ANAT-DP: left, ANAT-DP: parasternal, OBS-DP: CABG, OBS-DP: median, OBS-DP: new, OBS-DP: pain, OBS-DP: post, OBS-DP: status, OBS-DP: sternotomy",0.3,1.0,0.4615
Heart size is normal .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal","ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal",1.0,1.0,1.0
Mediastinal and hilar contours are unchanged .,"ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: unchanged","ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: unchanged",1.0,1.0,1.0
Pulmonary vasculature is normal .,"ANAT-DP: Pulmonary, ANAT-DP: vasculature, OBS-DP: normal","ANAT-DP: Pulmonary, ANAT-DP: vasculature, OBS-DP: normal",1.0,1.0,1.0
"No focal consolidation , pleural effusion or pneumothorax is seen .","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
