report,ans,pred,precision,recall,f1_score
Focal opacity involving the right lower lobe could represent an area of atelectasis or infection .,"ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Focal, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: infection","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Focal, OBS-DP: atelectasis, OBS-DP: infection, OBS-DP: opacity",0.7143,0.7143,0.7143
There is no effusion or pneumothorax .,"OBS-DA: effusion, OBS-DA: pneumothorax",OBS-DA: effusion,1.0,0.5,0.6667
IMPRESSION : Subtle opacity in the right lower lobe could represent atelectasis or infection in the appropriate setting .,"ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Subtle, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: infection","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: Subtle, OBS-DP: atelectasis, OBS-DP: infection",0.6667,0.5714,0.6154
FINAL REPORT EXAMINATION : Chest : Frontal and lateral views INDICATION : History : ___ F with dyspnea / / eval for pneumonia TECHNIQUE : Chest : Frontal and Lateral COMPARISON : ___ FINDINGS : Mild basilar atelectasis is seen without focal consolidation .,"ANAT-DP: basilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: Mild, OBS-DP: atelectasis","ANAT-DP: basilar, OBS-DP: Mild, OBS-DP: atelectasis",1.0,0.6,0.75
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are stable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: stable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: stable",1.0,1.0,1.0
FINAL REPORT EXAMINATION : Chest : Frontal and lateral views INDICATION : History : ___ F with dyspnea / / eval for pneumonia TECHNIQUE : Chest : Frontal and Lateral COMPARISON : ___ FINDINGS : Mild basilar atelectasis is seen without focal consolidation .,"ANAT-DP: basilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: Mild, OBS-DP: atelectasis","ANAT-DP: basilar, OBS-DP: Mild, OBS-DP: atelectasis",1.0,0.6,0.75
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are stable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: stable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: stable",1.0,1.0,1.0
FINAL REPORT EXAMINATION : CHEST ( PA AND LAT ) INDICATION : ___ F with cough / / cough TECHNIQUE : Chest PA and lateral COMPARISON : ___ FINDINGS : Reticular opacities at the lung bases bilaterally likely represent mild atelectasis .,"ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, OBS-DP: Reticular, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: mild","ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, OBS-DP: Reticular, OBS-DP: atelectasis, OBS-DP: mild, OBS-DP: opacities",0.7143,0.7143,0.7143
There is mild biapical pleural - parenchymal scarring .,"ANAT-DP: biapical, ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: mild, OBS-DP: scarring","ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: biapical, OBS-DP: mild, OBS-DP: scarring",0.8,0.8,0.8
"No evidence of pneumonia , pleural effusion , or pneumothorax .","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumonia, OBS-DA: pneumothorax",OBS-DA: pneumonia,1.0,0.25,0.4
Heart size and mediastinal contours are within normal limits .,"ANAT-DP: Heart, ANAT-DP: contours, ANAT-DP: mediastinal, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: Heart, ANAT-DP: contours, ANAT-DP: mediastinal, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
FINAL REPORT EXAMINATION : CHEST ( PA AND LAT ) INDICATION : ___ F with cough / / cough TECHNIQUE : Chest PA and lateral COMPARISON : ___ FINDINGS : Reticular opacities at the lung bases bilaterally likely represent mild atelectasis .,"ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, OBS-DP: Reticular, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: mild","ANAT-DP: bases, ANAT-DP: bilaterally, ANAT-DP: lung, OBS-DP: Reticular, OBS-DP: atelectasis, OBS-DP: mild, OBS-DP: opacities",0.7143,0.7143,0.7143
There is mild biapical pleural - parenchymal scarring .,"ANAT-DP: biapical, ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: mild, OBS-DP: scarring","ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: biapical, OBS-DP: mild, OBS-DP: scarring",0.8,0.8,0.8
"No evidence of pneumonia , pleural effusion , or pneumothorax .","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumonia, OBS-DA: pneumothorax",OBS-DA: pneumonia,1.0,0.25,0.4
Heart size and mediastinal contours are within normal limits .,"ANAT-DP: Heart, ANAT-DP: contours, ANAT-DP: mediastinal, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: Heart, ANAT-DP: contours, ANAT-DP: mediastinal, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
"Previous mild pulmonary edema has improved , moderate cardiomegaly and mediastinal vascular engorgement have not .","ANAT-DP: mediastinal, ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DA: cardiomegaly, OBS-DA: engorgement, OBS-DA: moderate, OBS-DP: Previous, OBS-DP: edema, OBS-DP: improved, OBS-DP: mild","ANAT-DP: cardiomegaly, ANAT-DP: mediastinal, ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DP: edema, OBS-DP: engorgement, OBS-DP: improved, OBS-DP: mild, OBS-DP: moderate",0.6667,0.6,0.6316
Pleural effusions are presumed but not substantial .,"ANAT-DP: Pleural, OBS-U: effusions","ANAT-DP: pleural, OBS-DP: effusions",0.0,0.0,0.0
"Previous mild pulmonary edema has improved , moderate cardiomegaly and mediastinal vascular engorgement have not .","ANAT-DP: mediastinal, ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DA: cardiomegaly, OBS-DA: engorgement, OBS-DA: moderate, OBS-DP: Previous, OBS-DP: edema, OBS-DP: improved, OBS-DP: mild","ANAT-DP: cardiomegaly, ANAT-DP: mediastinal, ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DP: edema, OBS-DP: engorgement, OBS-DP: improved, OBS-DP: mild, OBS-DP: moderate",0.6667,0.6,0.6316
Pleural effusions are presumed but not substantial .,"ANAT-DP: Pleural, OBS-DP: presumed, OBS-U: effusions","ANAT-DP: pleural, OBS-DP: effusions",0.0,0.0,0.0
COMPARISON : ___ FINDINGS : Heart size is mildly enlarged .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: mildly","ANAT-DP: Heart, OBS-DP: enlarged, OBS-DP: mildly, OBS-DP: size",0.75,0.75,0.75
Cardiomediastinal silhouette and hilar contours are otherwise unremarkable .,"ANAT-DP: Cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: Cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: silhouette",1.0,0.8,0.8889
There is mild bibasilar atelectasis .,"ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild","ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild",1.0,1.0,1.0
Lungs are otherwise clear .,"ANAT-DP: Lungs, OBS-DP: clear",ANAT-DP: Lungs,1.0,0.5,0.6667
Pleural surfaces are clear without effusion or pneumothorax .,"ANAT-DP: Pleural, ANAT-DP: surfaces, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: clear","ANAT-DP: Pleural, ANAT-DP: surfaces, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: clear",1.0,1.0,1.0
"Focus of air seen under the right hemidiaphragm , likely represents colonic interposition .","ANAT-DP: colonic, ANAT-DP: hemidiaphragm, ANAT-DP: right, ANAT-DP: under, OBS-DP: air, OBS-U: interposition","ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: air, OBS-DP: colon, OBS-DP: interposition",0.6,0.5,0.5455
COMPARISON : ___ FINDINGS : Heart size is mildly enlarged .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: mildly","ANAT-DP: Heart, OBS-DP: enlarged, OBS-DP: mildly, OBS-DP: size",0.75,0.75,0.75
Cardiomediastinal silhouette and hilar contours are otherwise unremarkable .,"ANAT-DP: Cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: Cardiomediastinal, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: silhouette, OBS-DP: otherwise, OBS-DP: unremarkable",0.8333,1.0,0.9091
There is mild bibasilar atelectasis .,"ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild","ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild",1.0,1.0,1.0
Lungs are otherwise clear .,"ANAT-DP: Lungs, OBS-DP: clear",ANAT-DP: Lungs,1.0,0.5,0.6667
Pleural surfaces are clear without effusion or pneumothorax .,"ANAT-DP: Pleural, ANAT-DP: surfaces, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: clear","ANAT-DP: Pleural, ANAT-DP: surfaces, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,0.8,0.8889
"Focus of air seen under the right hemidiaphragm , likely represents colonic interposition .","ANAT-DP: colonic, ANAT-DP: hemidiaphragm, ANAT-DP: right, ANAT-DP: under, OBS-DP: air, OBS-U: interposition","ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: air, OBS-DP: colon, OBS-DP: interposition",0.6,0.5,0.5455
IMPRESSION : No acute cardiopulmonary abnormality .,"ANAT-DP: cardiopulmonary, OBS-DA: abnormality, OBS-DA: acute","ANAT-DP: abnormality, ANAT-DP: cardiopulmonary, OBS-DA: acute",0.6667,0.6667,0.6667
"FINDINGS : In comparison with the study of earlier in this date , the left chest tube has been removed and there is no evidence of pneumothorax .","ANAT-DP: chest, ANAT-DP: left, OBS-DA: pneumothorax, OBS-DA: tube",OBS-DA: pneumothorax,1.0,0.25,0.4
"FINDINGS : In comparison with the study of earlier in this date , the left chest tube has been removed and there is no evidence of pneumothorax .","ANAT-DP: chest, ANAT-DP: left, OBS-DA: pneumothorax, OBS-DA: tube",OBS-DA: pneumothorax,1.0,0.25,0.4
"FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : ___ year old woman with hx CABG ___ , now with new left parasternal chest pain / / Assess for etiology of left sided chest pain TECHNIQUE : Upright AP view of the chest COMPARISON : Chest radiograph ___ and chest CT ___ FINDINGS : Patient is status post median sternotomy and CABG .","OBS-DP: CABG, OBS-DP: median, OBS-DP: sternotomy","ANAT-DP: left, ANAT-DP: parasternal, OBS-DP: chest, OBS-DP: new",0.0,0.0,0.0
Heart size is normal .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal","ANAT-DP: Heart, ANAT-DP: size",1.0,0.6667,0.8
Mediastinal and hilar contours are unchanged .,"ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: unchanged","ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: hilar",1.0,0.75,0.8571
Pulmonary vasculature is normal .,"ANAT-DP: Pulmonary, ANAT-DP: vasculature, OBS-DP: normal","ANAT-DP: Pulmonary, ANAT-DP: vasculature",1.0,0.6667,0.8
"No focal consolidation , pleural effusion or pneumothorax is seen .","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
No acute osseous abnormality is detected .,"ANAT-DP: osseous, OBS-DA: abnormality, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormality, OBS-DA: acute",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary abnormality .,"ANAT-DP: cardiopulmonary, OBS-DA: abnormality, OBS-DA: acute","ANAT-DP: abnormality, ANAT-DP: cardiopulmonary, OBS-DA: acute",0.6667,0.6667,0.6667
"FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : ___ year old woman with hx CABG ___ , now with new left parasternal chest pain / / Assess for etiology of left sided chest pain TECHNIQUE : Upright AP view of the chest COMPARISON : Chest radiograph ___ and chest CT ___ FINDINGS : Patient is status post median sternotomy and CABG .","OBS-DP: CABG, OBS-DP: median, OBS-DP: post, OBS-DP: sternotomy","ANAT-DP: left, ANAT-DP: parasternal, OBS-DP: chest, OBS-DP: new",0.0,0.0,0.0
Heart size is normal .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal","ANAT-DP: Heart, ANAT-DP: size",1.0,0.6667,0.8
Mediastinal and hilar contours are unchanged .,"ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: unchanged","ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: hilar",1.0,0.75,0.8571
Pulmonary vasculature is normal .,"ANAT-DP: Pulmonary, ANAT-DP: vasculature, OBS-DP: normal","ANAT-DP: Pulmonary, ANAT-DP: vasculature",1.0,0.6667,0.8
"No focal consolidation , pleural effusion or pneumothorax is seen .","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
No acute osseous abnormality is detected .,"ANAT-DP: osseous, OBS-DA: abnormality, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormality, OBS-DA: acute",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary abnormality .,"ANAT-DP: cardiopulmonary, OBS-DA: abnormality, OBS-DA: acute","ANAT-DP: abnormality, ANAT-DP: cardiopulmonary, OBS-DA: acute",0.6667,0.6667,0.6667
FINDINGS : Again seen is biapical scarring .,"ANAT-DP: biapical, OBS-DP: scarring",OBS-DP: biapical,0.0,0.0,0.0
"The lungs are otherwise clear without focal consolidation , effusion , or edema .","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: clear, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal",0.8333,0.8333,0.8333
Cardiomediastinal silhouette is stable .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette",1.0,0.6667,0.8
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
FINDINGS : Again seen is biapical scarring .,"ANAT-DP: biapical, OBS-DP: scarring",OBS-DP: biapical,0.0,0.0,0.0
"The lungs are otherwise clear without focal consolidation , effusion , or edema .","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: clear, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal",0.8333,0.8333,0.8333
Cardiomediastinal silhouette is stable .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette",1.0,0.6667,0.8
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
Lungs are hyperinflated though clear .,"ANAT-DP: Lungs, OBS-DP: clear, OBS-DP: hyperinflated","ANAT-DP: Lungs, OBS-DP: clear, OBS-DP: hyperinflated",1.0,1.0,1.0
Cardiomediastinal silhouette is stable .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette",1.0,0.6667,0.8
Bony structures are intact .,"ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact","OBS-DP: Bony, OBS-DP: intact, OBS-DP: structures",0.3333,0.3333,0.3333
IMPRESSION : No acute intrathoracic process .,"ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process","ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
Lungs are hyperinflated though clear .,"ANAT-DP: Lungs, OBS-DP: clear, OBS-DP: hyperinflated","ANAT-DP: Lungs, OBS-DP: clear, OBS-DP: hyperinflated",1.0,1.0,1.0
Cardiomediastinal silhouette is stable .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette",1.0,0.6667,0.8
Bony structures are intact .,"ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact","OBS-DP: Bony, OBS-DP: intact, OBS-DP: structures",0.3333,0.3333,0.3333
No focal consolidation concerning for pneumonia .,"OBS-DA: consolidation, OBS-DA: focal, OBS-DA: pneumonia","OBS-DA: consolidation, OBS-DA: focal, OBS-DA: pneumonia",1.0,1.0,1.0
No effusion or pneumothorax .,"OBS-DA: effusion, OBS-DA: pneumothorax",OBS-DA: effusion,1.0,0.5,0.6667
Cardiomediastinal silhouette is stable with an unfolded thoracic aorta and top - normal heart size .,"ANAT-DP: Cardiomediastinal, ANAT-DP: aorta, ANAT-DP: heart, ANAT-DP: silhouette, ANAT-DP: size, ANAT-DP: thoracic, OBS-DP: normal, OBS-DP: stable, OBS-DP: top, OBS-DP: unfolded","ANAT-DP: Cardiomediastinal, ANAT-DP: aorta, ANAT-DP: silhouette, ANAT-DP: thoracic, OBS-DP: normal, OBS-DP: stable, OBS-DP: top",1.0,0.7,0.8235
Top - normal heart size .,"ANAT-DP: heart, ANAT-DP: size, OBS-DP: Top, OBS-DP: normal",ANAT-DP: heart,1.0,0.25,0.4
No focal consolidation concerning for pneumonia .,"OBS-DA: consolidation, OBS-DA: focal, OBS-DA: pneumonia","OBS-DA: consolidation, OBS-DA: focal, OBS-DA: pneumonia",1.0,1.0,1.0
No effusion or pneumothorax .,"OBS-DA: effusion, OBS-DA: pneumothorax",OBS-DA: effusion,1.0,0.5,0.6667
Cardiomediastinal silhouette is stable with an unfolded thoracic aorta and top - normal heart size .,"ANAT-DP: Cardiomediastinal, ANAT-DP: aorta, ANAT-DP: heart, ANAT-DP: silhouette, ANAT-DP: size, ANAT-DP: thoracic, OBS-DP: normal, OBS-DP: stable, OBS-DP: top, OBS-DP: unfolded","ANAT-DP: Cardiomediastinal, ANAT-DP: aorta, ANAT-DP: silhouette, ANAT-DP: thoracic, OBS-DP: normal, OBS-DP: stable, OBS-DP: top",1.0,0.7,0.8235
Bony structures are intact .,"ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact","OBS-DP: Bony, OBS-DP: intact, OBS-DP: structures",0.3333,0.3333,0.3333
Top - normal heart size .,"ANAT-DP: heart, ANAT-DP: size, OBS-DP: Top, OBS-DP: normal",ANAT-DP: heart,1.0,0.25,0.4
FINDINGS : The cardiac silhouette is normal in size .,"ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: size, OBS-DP: normal","ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: normal, OBS-DP: size",0.75,0.75,0.75
The hilar and mediastinal contours are stable .,"ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: stable","ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: stable",1.0,1.0,1.0
There is mild bibasilar atelectasis .,"ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild","ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild",1.0,1.0,1.0
"There is no focal consolidation , pleural effusion or pneumothorax .","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
FINDINGS : The cardiac silhouette is normal in size .,"ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: size, OBS-DP: normal","ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: normal, OBS-DP: size",0.75,0.75,0.75
There is mild bibasilar atelectasis .,"ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild","ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild",1.0,1.0,1.0
"There is no focal consolidation , pleural effusion or pneumothorax .","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
FRONTAL AND LATERAL VIEWS OF THE CHEST : Surgical sutures are seen within the right lower lung .,"ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, OBS-DP: Surgical, OBS-DP: sutures","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right",1.0,0.6,0.75
Mediastinal clips and sternotomy wires are constant .,"ANAT-DP: Mediastinal, OBS-DP: clips, OBS-DP: constant, OBS-DP: sternotomy, OBS-DP: wires","OBS-DP: Mediastinal, OBS-DP: clips, OBS-DP: sternotomy, OBS-DP: wires",0.75,0.6,0.6667
"The lungs are mildly hyperinflated , consistent with chronic lung disease .","ANAT-DP: lung, ANAT-DP: lungs, OBS-DP: chronic, OBS-DP: disease, OBS-DP: hyperinflated, OBS-DP: mildly","ANAT-DP: lungs, OBS-DP: chronic, OBS-DP: disease, OBS-DP: hyperinflated, OBS-DP: lung, OBS-DP: mildly",0.8333,0.8333,0.8333
Right lower lobe opacity are likely post - surgical changes .,"ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: opacity, OBS-DP: post - surgical, OBS-U: changes","ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: changes, OBS-DP: opacity, OBS-DP: post, OBS-DP: surgical",0.5714,0.6667,0.6154
There is no pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","OBS-DA: effusion, OBS-DA: pleural, OBS-DA: pneumothorax",0.6667,0.6667,0.6667
"The heart is mildly enlarged , increased in size from ___ .","ANAT-DP: heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: increased, OBS-DP: mildly","ANAT-DP: heart, OBS-DP: enlarged, OBS-DP: increased, OBS-DP: mildly, OBS-DP: size",0.8,0.8,0.8
