report,ans,pred,precision,recall,f1_score
well - circumscribed dense 3 - mm nodular opacity in the left lower lung likely represents a calcified granuloma.,"ANAT-DP: left, ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: pleural, OBS-DA: fluid, OBS-DP: 3 - mm, OBS-DP: dense, OBS-DP: nodular, OBS-DP: opacity, OBS-DP: well - circumscribed","ANAT-DP: left, ANAT-DP: lower, ANAT-DP: lung, OBS-DP: 3, OBS-DP: calcified, OBS-DP: circumscribed, OBS-DP: dense, OBS-DP: granuloma, OBS-DP: mm, OBS-DP: nodular, OBS-DP: opacity, OBS-DP: well",0.5,0.6,0.5455
"summary : 4 - possibly significant finding , may need action i have personally reviewed the images for this examination and agreed with the report transcribed above.","OBS-DP: calcified, OBS-DP: granuloma","OBS-DP: 4, OBS-DP: action, OBS-DP: finding, OBS-DP: significant",0.0,0.0,0.0
"in comparison to 11/11 / 06 , portable chest shows marked motion artifact with a new right central line in the superior vena cava.","ANAT-DP: right, ANAT-DP: superior, ANAT-DP: vena cava, OBS-DP: central, OBS-DP: line, OBS-DP: new","ANAT-DP: cava, ANAT-DP: superior, ANAT-DP: vena, OBS-DP: artifact, OBS-DP: central, OBS-DP: line, OBS-DP: marked, OBS-DP: motion, OBS-DP: new, OBS-DP: right",0.4,0.6667,0.5
"grossly on this film there is no new disease , there is an enlarged heart and a new right central line without definite pneumothorax and its tip in the superior vena cava.","ANAT-DP: heart, ANAT-DP: right, ANAT-DP: superior, OBS-DA: disease, OBS-DA: pneumothorax, OBS-DP: central, OBS-DP: enlarged, OBS-DP: line, OBS-DP: new, OBS-DP: tip","ANAT-DP: cava, ANAT-DP: heart, ANAT-DP: superior, ANAT-DP: vena, OBS-DP: central, OBS-DP: disease, OBS-DP: enlarged, OBS-DP: grossly, OBS-DP: line, OBS-DP: new, OBS-DP: pneumothorax",0.5455,0.6,0.5714
post sternotomy changes again shows a right ij sheath and central venous catheter.,"ANAT-DP: ij, ANAT-DP: right, OBS-DP: central venous, OBS-DP: changes, OBS-DP: post, OBS-DP: sheath, OBS-DP: sternotomy","ANAT-DP: IJ, ANAT-DP: central, ANAT-DP: right, ANAT-DP: sheath, ANAT-DP: venous, OBS-DP: a, OBS-DP: again, OBS-DP: catheter, OBS-DP: changes, OBS-DP: post, OBS-DP: shows, OBS-DP: sternotomy",0.3333,0.5714,0.4211
the swan - ganz catheter has been removed.,"OBS-DA: catheter, OBS-DA: swan - ganz",OBS-DA: catheter,1.0,0.5,0.6667
a single mediastinal tube and bilateral chest tubes are stable in appearance.,"ANAT-DP: bilateral, ANAT-DP: chest, ANAT-DP: mediastinal, OBS-DP: single, OBS-DP: tube","ANAT-DP: bilateral, ANAT-DP: chest, ANAT-DP: mediastinal, OBS-DP: stable, OBS-DP: tube",0.8,0.8,0.8
there has been interval decrease in pulmonary edema.,"OBS-DP: appearance, OBS-DP: stable","ANAT-DP: pulmonary, OBS-DP: edema",0.0,0.0,0.0
comparison : 10/21 / 2014 impression : stable appearance of the chest with mild deviation of the cardiac silhouette to the left.,"ANAT-DP: cardiac, ANAT-DP: chest, ANAT-DP: silhouette, OBS-DP: appearance, OBS-DP: deviation, OBS-DP: mild, OBS-DP: stable, OBS-DP: to the left","ANAT-DP: cardiac, ANAT-DP: chest, ANAT-DP: left, ANAT-DP: silhouette, OBS-DP: appearance, OBS-DP: deviation, OBS-DP: mild, OBS-DP: stable",0.875,0.875,0.875
slightly increased lung markings in the left lung base.,"ANAT-DP: left, ANAT-DP: lung, OBS-DP: increased, OBS-DP: markings, OBS-DP: slightly","ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, OBS-DP: increased, OBS-DP: markings, OBS-DP: slightly",0.8333,1.0,0.9091
"summary : 2 - abnormal , previously reported accession number : 2763383 this report has been anonymized.","ANAT-DP: pleural, OBS-DA: effusion","OBS-DP: 2, OBS-DP: abnormal",0.0,0.0,0.0
the cardiomediastinal silhouette is within normal limits.,"ANAT-DP: pleural, OBS-DA: effusions, OBS-DA: pneumothorax","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.0,0.0,0.0
no acute osseous abnormalities.,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",0.0,0.0,0.0
summary : 1 - no significant abnormality i have personally reviewed the images for this examination and agreed with the report transcribed above.,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","OBS-DA: abnormality, OBS-DA: significant",0.0,0.0,0.0
"no evidence of focal consolidation , pleural effusions , pulmonary edema or pneumothorax.","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusions, OBS-DA: focal","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusions, OBS-DA: focal, OBS-DA: pneumothorax",0.8571,1.0,0.9231
no evidence of acute cardiopulmonary disease.,OBS-DA: pneumothorax,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease",0.0,0.0,0.0
the cardiomediastinal silhouette is within normal limits.,"ANAT-DP: cardiomediastinal, ANAT-DP: cardiopulmonary, OBS-DA: disease","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.2,0.3333,0.25
3.,ANAT-DP: silhouette,ANAT-DP: lungs,0.0,0.0,0.0
no acute osseous findings.,"OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: osseous, OBS-DA: acute, OBS-DA: findings",0.0,0.0,0.0
summary : 1 - no significant abnormality accession number : 930400936 this report has been anonymized.,"ANAT-DP: osseous, OBS-DA: acute, OBS-DA: findings","OBS-DA: abnormality, OBS-DA: significant",0.0,0.0,0.0
the cardiac silhouette is within normal limits.,"ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: within","ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.6,1.0,0.75
the pulmonary vascularity is normal.,"ANAT-DP: pulmonary, OBS-DP: limits, OBS-DP: normal","ANAT-DP: pulmonary, ANAT-DP: vascularity, OBS-DP: normal",0.6667,0.6667,0.6667
there are no parenchymal opacities or pleural effusion.,"ANAT-DP: parenchymal, ANAT-DP: vascularity, OBS-DP: normal","ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: opacities",0.25,0.3333,0.2857
"degenerative changes are seen in the shoulders and spine , with suggestion of osteopenia.","ANAT-DP: pleural, ANAT-DP: shoulders, ANAT-DP: spine, OBS-DA: effusion, OBS-DA: opacities, OBS-DP: changes, OBS-DP: degenerative","ANAT-DP: shoulders, ANAT-DP: spine, OBS-DP: changes, OBS-DP: degenerative, OBS-U: osteopenia",0.8,0.5714,0.6667
no consolidation.,OBS-DP: osteopenia,OBS-DP: image,0.0,0.0,0.0
summary : 1 - no significant abnormality accession number : 080037663202 this report has been anonymized.,OBS-DA: consolidation,"OBS-DA: abnormality, OBS-DA: significant",0.0,0.0,0.0
unchanged cardiomediastinal silhouette.,"OBS-DP: devices, OBS-DP: support","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: unchanged",0.0,0.0,0.0
"persistent patchy perihilar and bibasilar airspace opacities which may be due to atelectasis , aspiration , or infection.","ANAT-DP: airspace, ANAT-DP: bibasilar, ANAT-DP: perihilar, OBS-DP: edema, OBS-DP: mild, OBS-DP: opacities, OBS-DP: patchy, OBS-U: atelectasis","ANAT-DP: airspace, ANAT-DP: bibasilar, ANAT-DP: perihilar, OBS-DP: opacities, OBS-DP: patchy, OBS-DP: persistent, OBS-U: aspiration, OBS-U: atelectasis, OBS-U: infection",0.6667,0.75,0.7059
small bilateral pleural effusions.,OBS-U: aspiration,"ANAT-DP: bilateral, ANAT-DP: pleural, OBS-DP: effusions, OBS-DP: small",0.0,0.0,0.0
"otherwise , no significant interval change.","OBS-DA: pneumothorax, OBS-DP: low","OBS-DA: change, OBS-DA: interval, OBS-DA: otherwise, OBS-DA: significant",0.0,0.0,0.0
accession number : 269824788 this report has been anonymized.,"ANAT-DP: bilateral, ANAT-DP: pleural, OBS-DP: effusions, OBS-DP: small, OBS-U: infection",OBS-DP: normal,0.0,0.0,0.0
all dates are offset from the actual dates by a fixed interval associated with the patient.,OBS-DA: pneumothorax,"OBS-DP: actual, OBS-DP: all, OBS-DP: dates, OBS-DP: from, OBS-DP: offset, OBS-DP: the",0.0,0.0,0.0
single frontal view of the chest demonstrates stable positioning of the previously identified right chest wall mediport compared to the prior exam.,"ANAT-DP: chest, ANAT-DP: right, ANAT-DP: wall, OBS-DP: mediport, OBS-DP: positioning, OBS-DP: stable","ANAT-DP: chest, ANAT-DP: right, ANAT-DP: view, ANAT-DP: wall, OBS-DP: compared, OBS-DP: frontal, OBS-DP: mediport, OBS-DP: positioning, OBS-DP: prior, OBS-DP: single, OBS-DP: stable",0.5455,1.0,0.7059
the cardiomediastinal silhouette demonstrates a tortuous aorta.,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: sharp","ANAT-DP: aorta, ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: tortuous",0.5,0.6667,0.5714
pulmonary vessels are normal.,"ANAT-DP: aorta, OBS-DP: tortuous","ANAT-DP: pulmonary, ANAT-DP: vessels, OBS-DP: normal",0.0,0.0,0.0
"three views of the left lower ribs demonstrates mildly displaced fractures of the lateral left eighth , ninth and tenth ribs.","ANAT-DP: bones, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: lower, ANAT-DP: ribs, OBS-DP: crowding, OBS-DP: displaced, OBS-DP: fractures, OBS-DP: mildly, OBS-DP: unremarkable","ANAT-DP: eighth, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: lower, ANAT-DP: ninth, ANAT-DP: ribs, ANAT-DP: tenth, OBS-DP: displaced, OBS-DP: fractures, OBS-DP: mildly",0.7,0.7,0.7
the visualized bowel gas pattern demonstrates a colon full of stool.,"ANAT-DP: bowel, ANAT-DP: eighth, ANAT-DP: left, ANAT-DP: ninth, ANAT-DP: ribs, ANAT-DP: tenth, OBS-DP: visualized","ANAT-DP: bowel, ANAT-DP: colon, ANAT-DP: visualized, OBS-DP: demonstrates, OBS-DP: full, OBS-DP: gas, OBS-DP: pattern, OBS-DP: stool",0.125,0.1429,0.1333
"curvature of the lumbar spine is seen , apex right.","ANAT-DP: bowel, OBS-DA: dilatation, OBS-DP: full of stool","ANAT-DP: apex, ANAT-DP: lumbar, ANAT-DP: right, ANAT-DP: spine, OBS-DP: curvature",0.0,0.0,0.0
"fractures of the left lateral eighth , ninth , and tenth ribs.","ANAT-DP: apex, ANAT-DP: right, OBS-U: positioning, OBS-U: scoliosis","ANAT-DP: eighth, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: ninth, ANAT-DP: ribs, ANAT-DP: tenth, OBS-DP: fractures",0.0,0.0,0.0
no pneumothorax identified.,OBS-DP: fractures,OBS-DA: pneumothorax,0.0,0.0,0.0
"end of impression : summary 2 : abnormal , previously reported.","ANAT-DP: eighth, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: ninth, ANAT-DP: ribs, ANAT-DP: tenth","OBS-DP: abnormal, OBS-DP: previously",0.0,0.0,0.0
accession number : 87291481 this report has been anonymized.,OBS-DA: pneumothorax,"ANAT-DP: chest, OBS-DP: xray",0.0,0.0,0.0
single semi - erect ap view of the chest demonstrate interval intubation with distal tip of the endotracheal tube approximately 3 cm proximal to the carina.,"ANAT-DP: 3 cm proximal, OBS-DP: distal, OBS-DP: endotracheal, OBS-DP: interval, OBS-DP: intubation, OBS-DP: tip, OBS-DP: tube","ANAT-DP: ap, ANAT-DP: carina, ANAT-DP: chest, ANAT-DP: view, OBS-DP: distal, OBS-DP: endotracheal, OBS-DP: erect, OBS-DP: interval, OBS-DP: intubation, OBS-DP: semi, OBS-DP: single, OBS-DP: tip, OBS-DP: tube",0.4615,0.8571,0.6
stable positioning of a right internal jugular central venous sheath.,"ANAT-DP: carina, ANAT-DP: internal, ANAT-DP: jugular, ANAT-DP: right, OBS-DP: positioning, OBS-DP: stable","ANAT-DP: central, ANAT-DP: internal, ANAT-DP: jugular, ANAT-DP: right, ANAT-DP: venous, OBS-DP: a, OBS-DP: positioning, OBS-DP: sheath, OBS-DP: stable",0.5556,0.8333,0.6667
redemonstration of low lung volumes.,OBS-DA: pneumothorax,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low",0.0,0.0,0.0
persistent right upper lobe and mild retrocardiac opacity.,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: lobe, ANAT-DP: retrocardiac, ANAT-DP: right, ANAT-DP: upper, OBS-DP: mild, OBS-DP: opacity, OBS-DP: persistent",0.0,0.0,0.0
findings : no significant interval change in the radiographic appearance of the chest.,"OBS-DA: change, OBS-DA: interval, OBS-DA: significant","ANAT-DP: chest, OBS-DA: appearance, OBS-DA: change, OBS-DA: interval, OBS-DA: radiographic, OBS-DA: significant",0.5,1.0,0.6667
again demonstrated is a small to moderately sized right pleural effusion with an inferior pleural catheter in place.,"ANAT-DP: chest, ANAT-DP: inferior, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: moderately, OBS-DP: sized, OBS-DP: small","ANAT-DP: inferior, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: catheter, OBS-DP: effusion, OBS-DP: moderately, OBS-DP: sized, OBS-DP: small",0.875,0.875,0.875
"increased lucency about the catheter is unchanged , likely representing a loculated pneumothorax.","OBS-DP: about the catheter, OBS-DP: catheter, OBS-DP: in place, OBS-DP: increased, OBS-DP: lucency, OBS-DP: unchanged","OBS-DP: catheter, OBS-DP: increased, OBS-DP: loculated, OBS-DP: lucency, OBS-DP: pneumothorax, OBS-DP: unchanged",0.6667,0.6667,0.6667
"there remains adjacent parenchymal opacity in the right lung base , not significantly changed.","ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: right, OBS-DP: loculated, OBS-DP: opacity, OBS-DP: pneumothorax","ANAT-DP: base, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: right, OBS-DP: adjacent, OBS-DP: opacity, OBS-DP: unchanged",0.5714,0.6667,0.6154
the left hemithorax remains clear.,"ANAT-DP: base, OBS-DA: changed, OBS-DA: significantly","ANAT-DP: hemithorax, ANAT-DP: left, OBS-DP: clear",0.0,0.0,0.0
the cardiomediastinal silhouette is stable in configuration and within normal size limits.,"ANAT-DP: cardiomediastinal, ANAT-DP: hemithorax, ANAT-DP: left, ANAT-DP: silhouette, OBS-DP: clear, OBS-DP: stable","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: configuration, OBS-DP: normal, OBS-DP: size, OBS-DP: stable",0.5,0.5,0.5
pulmonary vascularity is within normal limits.,"ANAT-DP: configuration, ANAT-DP: size, OBS-DP: normal, OBS-DP: within","ANAT-DP: pulmonary, ANAT-DP: vascularity, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.4,0.5,0.4444
no acute osseous abnormalities.,"ANAT-DP: pulmonary, ANAT-DP: vascularity, OBS-DP: limits","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",0.0,0.0,0.0
no significant interval change in the radiographic appearance of the chest.,"ANAT-DP: spine, OBS-DA: abnormalities, OBS-DP: changes, OBS-DP: degenerative","ANAT-DP: chest, OBS-DA: appearance, OBS-DA: change, OBS-DA: interval, OBS-DA: radiographic, OBS-DA: significant",0.0,0.0,0.0
again demonstrated is a small to moderately sized right pleural effusion with associated basilar opacity and with an inferior pleural catheter in place.,"ANAT-DP: chest, ANAT-DP: right, OBS-DA: change, OBS-DA: interval, OBS-DA: significant, OBS-DP: moderately, OBS-DP: sized, OBS-DP: small","ANAT-DP: basilar, ANAT-DP: catheter, ANAT-DP: inferior, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: moderately, OBS-DP: opacity, OBS-DP: sized, OBS-DP: small",0.4,0.5,0.4444
"increased lucency about the catheter is unchanged , likely representing a loculated pneumothorax.","ANAT-DP: basilar, ANAT-DP: inferior, ANAT-DP: pleural, OBS-DP: catheter, OBS-DP: effusion, OBS-DP: in place, OBS-DP: opacity","OBS-DP: catheter, OBS-DP: increased, OBS-DP: loculated, OBS-DP: lucency, OBS-DP: pneumothorax, OBS-DP: unchanged",0.1667,0.1429,0.1538
all dates are offset from the actual dates by a fixed interval associated with the patient.,"OBS-DP: loculated, OBS-DP: pneumothorax","OBS-DP: actual, OBS-DP: all, OBS-DP: dates, OBS-DP: from, OBS-DP: offset, OBS-DP: the",0.0,0.0,0.0
findings : unchanged appearance of the right ij catheter terminating at the cavoatrial junction.,"ANAT-DP: ij, ANAT-DP: right, OBS-DP: appearance, OBS-DP: catheter, OBS-DP: unchanged","ANAT-DP: cavoatrial, ANAT-DP: ij, ANAT-DP: junction, ANAT-DP: right, OBS-DP: appearance, OBS-DP: catheter, OBS-DP: unchanged",0.7143,1.0,0.8333
prosthetic aortic valve.,"ANAT-DP: cavoatrial, ANAT-DP: junction","ANAT-DP: aortic, ANAT-DP: valve, OBS-DP: prosthetic",0.0,0.0,0.0
"severe cardiomegaly , similar to prior.","ANAT-DP: median, OBS-DP: severe, OBS-DP: sternotomy, OBS-DP: wires","OBS-DP: cardiomegaly, OBS-DP: prior, OBS-DP: severe, OBS-DP: similar",0.25,0.25,0.25
"small right pleural effusion , similar to prior.","ANAT-DP: valves, OBS-DP: prosthetic, OBS-DP: small, OBS-DP: unchanged","ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: prior, OBS-DP: similar, OBS-DP: small",0.1667,0.25,0.2
bibasilar opacities may reflect atelectasis or consolidation.,"ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: similar to prior","ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: consolidation",0.0,0.0,0.0
slightly decreased lung volumes.,"ANAT-DP: bibasilar, OBS-DP: opacities","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: decreased, OBS-DP: slightly",0.0,0.0,0.0
slightly decreased lung volumes.,"OBS-DP: decreased, OBS-DP: slightly, OBS-U: consolidation","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: decreased, OBS-DP: slightly",0.5,0.6667,0.5714
small right pleural effusion.,"ANAT-DP: lung, ANAT-DP: volumes","ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: small",0.0,0.0,0.0
bibasilar opacities may reflect atelectasis or consolidation.,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: decreased, OBS-DP: slightly","ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: consolidation",0.0,0.0,0.0
cardiomediastinal silhouette is within normal limits.,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.4,1.0,0.5714
negative for adenopathy.,"OBS-DP: normal, OBS-DP: within",ANAT-DP: pleural,0.0,0.0,0.0
"negative for consolidation , edema or pulmonary nodules.","ANAT-DP: lungs, OBS-DA: adenopathy, OBS-DP: clear","ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: nodules",0.0,0.0,0.0
bony structures show degenerative findings in the spine but no aggressive processes.,"ANAT-DP: bony, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: effusion, OBS-DA: nodules","ANAT-DP: bony, ANAT-DP: spine, ANAT-DP: structures, OBS-DA: aggressive, OBS-DA: processes, OBS-DP: degenerative, OBS-DP: findings",0.1429,0.1667,0.1538
summary : 1 - no significant abnormality accession number : 6992610811 this report has been anonymized.,"ANAT-DP: spine, ANAT-DP: structures, OBS-DA: aggressive, OBS-DA: processes, OBS-DP: degenerative, OBS-DP: findings","OBS-DA: abnormality, OBS-DA: significant",0.0,0.0,0.0
redemonstration of median sternotomy wires and residual pneumo - mediastinum.,"ANAT-DP: median, OBS-DP: pneumo - mediastinum, OBS-DP: residual, OBS-DP: sternotomy, OBS-DP: wires","ANAT-DP: median, ANAT-DP: mediastinum, ANAT-DP: sternotomy, OBS-DP: pneumo, OBS-DP: redemonstration, OBS-DP: residual, OBS-DP: wires",0.4286,0.6,0.5
a right internal jugular catheter remains in place and there has been interval removal of the right ij sheath.,"ANAT-DP: internal, ANAT-DP: jugular, ANAT-DP: right, OBS-DP: catheter, OBS-DP: in place","ANAT-DP: internal, ANAT-DP: jugular, ANAT-DP: place, ANAT-DP: right, OBS-DP: catheter, OBS-DP: ij, OBS-DP: interval, OBS-DP: remains, OBS-DP: removal, OBS-DP: sheath",0.4,0.8,0.5333
there has been interval increase in cephalization and bilateral pleural effusions with bibasilar opacities.,"ANAT-DP: bilateral, ANAT-DP: ij, OBS-DA: sheath, OBS-DP: cephalization, OBS-DP: increase, OBS-DP: interval","ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: cephalization, ANAT-DP: pleural, OBS-DP: effusions, OBS-DP: increase, OBS-DP: interval, OBS-DP: opacities",0.375,0.5,0.4286
there is increased band atelectasis in the bilateral mid lung zones.,"ANAT-DP: heart, OBS-DP: failure, OBS-DP: increased, OBS-DP: worsening","ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: zones, OBS-DP: atelectasis, OBS-DP: band, OBS-DP: increased",0.1429,0.25,0.1818
"interval placement of aicd with lead tips in right atrium , right ventricle , and coronary sinus.","ANAT-DP: atrium, ANAT-DP: right, ANAT-DP: ventricle, OBS-DP: aicd, OBS-DP: interval, OBS-DP: lead, OBS-DP: placement, OBS-DP: tips","ANAT-DP: atrium, ANAT-DP: coronary, ANAT-DP: right, ANAT-DP: sinus, ANAT-DP: ventricle, OBS-DP: aicd, OBS-DP: interval, OBS-DP: lead, OBS-DP: placement, OBS-DP: tips",0.8,1.0,0.8889
suboptimal film positioning with lack of visualization of inferior one - fifth of thorax.,"ANAT-DP: inferior, OBS-DA: pneumothorax, OBS-DA: visualization, OBS-DP: suboptimal film positioning","ANAT-DP: fifth, ANAT-DP: thorax, OBS-DP: film, OBS-DP: inferior, OBS-DP: lack, OBS-DP: one, OBS-DP: positioning, OBS-DP: suboptimal, OBS-DP: visualization",0.0,0.0,0.0
"slight linear atelectasis persists , left base.",ANAT-DP: thorax,"ANAT-DP: base, ANAT-DP: left, OBS-DP: atelectasis, OBS-DP: linear, OBS-DP: slight",0.0,0.0,0.0
"end of impression : summary : 2 abnormal , previously reported accession number : 930400936 this report has been anonymized.","ANAT-DP: base, ANAT-DP: left, OBS-DP: atelectasis, OBS-DP: linear, OBS-DP: slight","OBS-DP: 2, OBS-DP: abnormal, OBS-DP: accession, OBS-DP: number, OBS-DP: previously",0.0,0.0,0.0
the cardiomediastinal silhouette is unremarkable.,"ANAT-DP: pleural, OBS-DA: effusion","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable",0.0,0.0,0.0
degenerative changes are seen within the visualized findings.,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: visualized, ANAT-DP: within, OBS-DP: changes, OBS-DP: degenerative, OBS-DP: findings",0.0,0.0,0.0
multiple left axillary clips are noted.,"OBS-DP: changes, OBS-DP: degenerative",OBS-U: pneumothorax,0.0,0.0,0.0
end of impression : summary : 1 no significant abnormality i have personally reviewed the images for this examination and agree with the report transcribed above.,"ANAT-DP: axillary, ANAT-DP: left, ANAT-DP: visualized findings, OBS-DP: clips, OBS-DP: multiple","OBS-DA: abnormality, OBS-DA: significant",0.0,0.0,0.0
"narrative : exam : chest 1 view , 05/09 / 2008 clinical history : 23 years female s / p bronch and tbb r / o rejection comparison : 01/29 / 2008 , 10/16 impression : patchy increased opacity in right lower lung zone likely related to post bronchoscopic findings.","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: zone, OBS-DP: bronchoscopic, OBS-DP: findings, OBS-DP: increased, OBS-DP: opacity, OBS-DP: patchy, OBS-DP: post","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: zone, OBS-DP: bronchoscopic, OBS-DP: findings, OBS-DP: increased, OBS-DP: likely, OBS-DP: opacity, OBS-DP: patchy, OBS-DP: post, OBS-DP: related",0.8333,1.0,0.9091
no pneumothorax 1 ) 2 ) left lung clear.,"ANAT-DP: left, ANAT-DP: lung, OBS-DA: pneumothorax","ANAT-DP: left, ANAT-DP: lung, OBS-DA: pneumothorax, OBS-DP: clear",0.75,1.0,0.8571
"findings : two views of the chest demonstrate no evidence for acute cardiopulmonary disease with no focal infiltrate , pulmonary edema or pleural effusion.","ANAT-DP: cardiopulmonary, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: edema, OBS-DA: focal, OBS-DA: infiltrate","ANAT-DP: cardiopulmonary, ANAT-DP: chest, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: infiltrate, OBS-DP: two, OBS-DP: views",0.5833,1.0,0.7368
there are low lung volumes.,"ANAT-DP: pleural, OBS-DA: effusion","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low",0.0,0.0,0.0
the cardiac and mediastinal silhouette is unremarkable.,"ANAT-DP: cardiac, ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable",0.25,0.25,0.25
no soft tissue or bony abnormalities are seen.,"ANAT-DP: mediastinal, ANAT-DP: silhouette, ANAT-DP: soft tissue, OBS-DP: unremarkable","OBS-DA: abnormalities, OBS-DA: bony, OBS-DA: soft, OBS-DA: tissue",0.0,0.0,0.0
there is no evidence for pneumothorax.,"ANAT-DP: bony, OBS-DA: abnormalities",OBS-DA: pneumothorax,0.0,0.0,0.0
no evidence for pneumothorax with no acute cardiopulmonary disease.,OBS-DA: pneumothorax,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: pneumothorax",0.25,1.0,0.4
low lung volumes.,OBS-DA: pneumothorax,"ANAT-DP: edema, ANAT-DP: effusion, ANAT-DP: pulmonary",0.0,0.0,0.0
end of impression : summary 1 : no significant abnormality i have personally reviewed the images for this examination and agree with the report transcribed above.,"ANAT-DP: cardiopulmonary, ANAT-DP: lung, ANAT-DP: volumes, OBS-DA: acute, OBS-DA: disease, OBS-DP: low","OBS-DA: abnormality, OBS-DA: significant",0.0,0.0,0.0
"interval improvement in previously seen left upper lobe opacity , with only a tiny amount of residual opacity seen.","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: upper, OBS-DP: amount, OBS-DP: improvement, OBS-DP: interval, OBS-DP: opacity, OBS-DP: tiny","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: upper, OBS-DP: improvement, OBS-DP: interval, OBS-DP: opacity, OBS-DP: previously, OBS-DP: residual, OBS-DP: tiny",0.7778,0.875,0.8235
no other infiltrate identified and no evidence for pulmonary edema.,"OBS-DA: infiltrate, OBS-DA: other, OBS-DP: opacity","OBS-DA: edema, OBS-DA: infiltrate, OBS-DA: other, OBS-DA: pulmonary",0.5,0.6667,0.5714
